candidate_id,hostname,pl_orbper,pl_orbsmax,pl_insol,pl_eqt,toi,ati,shadow_score,candidate_score,topology_score,gap_score,pl_rade_q05,pl_rade_q50,pl_rade_q95,pl_bmasse_q05,pl_bmasse_q50,pl_bmasse_q95,pl_dens_q05,pl_dens_q50,pl_dens_q95,prob_jovian_size,prob_neptune_sub_jovian_size,prob_rocky_size,prob_sub_neptune_size,prob_super_earth_size,transit_probability_q50,rv_proxy_q50,orbit_class,thermal_class,predicted_radius_class,predicted_radius_class_probability,node_id,analog_support_n,analog_distance_min,analog_distance_median,analog_pl_rade_q05,analog_pl_rade_q50,analog_pl_rade_q95,analog_pl_bmasse_q05,analog_pl_bmasse_q50,analog_pl_bmasse_q95,analog_pl_dens_q05,analog_pl_dens_q50,analog_pl_dens_q95,analog_prob_rocky_size,analog_prob_super_earth_size,analog_prob_sub_neptune_size,analog_prob_neptune_sub_jovian_size,analog_prob_jovian_size,interpretation_warning
HD 80653::HD 80653 b::K2-312 c::2,HD 80653,12.588862419621062,0.1119158276741478,,867.7916781055932,0.0562810757788033,9.884223501608086e-05,0.1564580961262041,0.8765934098575685,0.7340934634714662,0.9910941475826972,1.8509613915129368,3.8690893523458643,11.748939089196728,4.582580361484093,17.38560583436894,174.56397721548447,3.984600372169679,1.6551231483182864,0.5935064364789208,0.26827100935543663,0.19968560770139338,0.04972701629804328,0.3052297242721147,0.17708664237301203,0.05216895720537971,6.692776594662315,intermediate_period,hot,sub_neptune_size,0.3052297242721147,,75,0.5088988693278523,1.1930355716076078,0.9037286282372794,3.8043272702151922,12.902158342625873,1.7845068307462344,16.410991021999582,615.9939967138674,0.34737549675503376,2.144118790456829,20.113635450409742,0.15861052098547604,0.22171172167557876,0.13793043484973536,0.21175765729640175,0.26998966519280826,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-1836::TOI-1836 c::TOI-1836 b::2,TOI-1836,9.03017981707049,0.0921310946770785,,1163.6052017586678,0.0766674525511436,,0.0854837489037139,0.8764622532861477,1.0,0.8695928753180662,1.6665762235651198,4.953058441567752,14.75233099077785,5.280072187290008,41.85022853323772,619.0765721561229,6.289716591887894,1.899084279820671,1.0632348113310017,0.3124561494480069,0.12408019899416149,0.0873489799280295,0.2808928889425901,0.195221782687212,0.08362009523124596,17.052764854877193,short_period,hot,jovian_size,0.3124561494480069,,75,0.6840746100882472,1.4258682975712123,1.1944835802360423,2.602845565968743,13.932202001630008,1.879218964898045,8.586456504569515,1158.0640047667112,0.38907855919834977,3.058981195846955,11.85313593733332,0.25993303716799276,0.21853784338111243,0.2505617722292822,0.05631657941694769,0.21465076780466497,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-879::Kepler-879 c::Kepler-879 b::4,Kepler-879,15.170154545725438,0.1198114267261112,,724.1790486564573,0.0766674525511436,,0.0854837489037139,0.8764286240182019,1.0,0.9459287531806616,1.4973883415706637,2.380304529742047,3.821954503523929,3.4088619811611824,7.016841876528584,54.62052211095732,5.598514884227029,2.8688700882066334,5.394684742349886,0.03828916352044031,0.06483441742033359,0.09356762724153421,0.44522357915687455,0.35808521266081744,0.040477058709197794,2.8401955934162544,intermediate_period,hot,sub_neptune_size,0.44522357915687455,,75,0.4251857048721936,0.8284833895665906,1.232748986583312,2.265544359408275,3.46598103654933,2.042111486858891,5.9654242508852855,22.5599997003113,1.6152859998603137,2.9636104610086837,7.19206877149479,0.22887056504109313,0.3632072088297875,0.3714695969846765,0.03645262914444274,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 73344::HD 73344 c::HD 73344 d::2,HD 73344,395.86588962055305,1.1181177928359425,,283.2552255849073,0.0766674525511436,,0.119694559430695,0.8762224451056266,1.0,0.958651399491094,3.9269546671728603,11.446883428258726,16.770848073748958,19.285444393564134,363.87682606584366,2009.9885454573382,1.7560171339485613,1.337702009077863,2.3496072312177847,0.7443907905896476,0.12095713852958503,0.0037646494619788386,0.07427345712154393,0.05661396429724449,0.005510699601099974,44.130657334640546,long_period,temperate,jovian_size,0.7443907905896476,,75,1.1746702941397396,1.7714998060821723,2.307076654028839,12.3914548092453,14.1,5.35511681478548,185.77881213361158,2461.104296839199,0.33052291743146706,1.4606138177302788,7.49324428896466,0.0,0.09816415631975497,0.13404187261805203,0.10889773341193916,0.6588962376502538,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 204313::HD 204313 c::HD 204313 b::3,HD 204313,738.3965210209608,1.6146510761915789,,209.94952022126824,0.0766674525511436,,0.1564580961262041,0.8761744938235205,1.0,0.9510178117048346,4.730582009998423,11.757421237719115,15.497769479410943,18.832035750602902,297.2315312957543,2183.8719912383667,0.9808899934874681,1.0083827466936073,3.2350898717416543,0.7490515032489737,0.1306099440681444,0.013039289550572415,0.06684516031658871,0.040454102815720594,0.003478642994323141,32.24335180364037,long_period,temperate,jovian_size,0.7490515032489737,,75,1.2737483830616638,1.8071394260253992,2.9632830274158697,12.900000000000002,14.2,7.372726632689455,322.51392705673703,2735.5058233248988,0.2751842275163399,1.2427611447172628,7.679118605266004,0.0,0.03422819762165257,0.06706927703535788,0.0926899385716728,0.8060125867713168,probabilistic characterization; not a confirmed planet or absolute missing-planet count
XO-2 S::XO-2 S b::XO-2 S c::1,XO-2 S,46.83338125738946,0.2526580822211592,,476.11882419985477,0.0766674525511436,,0.119694559430695,0.8760916491714092,1.0,0.8244274809160306,2.2778499558708902,7.07724098847392,13.00637993117675,7.752892250758744,44.465553202417745,302.4225754380839,3.617055478968086,0.6916693151138286,0.7578995706286964,0.2778631421688326,0.28575680501856177,0.03513447330018381,0.24693005882775168,0.15431552068467017,0.019784496207677468,12.494700685034175,intermediate_period,warm,neptune_sub_jovian_size,0.28575680501856177,,75,0.7286439035975195,1.5400779055189524,1.658675574460813,4.090220568978153,13.999999999999998,3.5689260057487506,16.191455112465153,439.9302044502311,0.2652414236019357,1.313279734395175,5.371380083395104,0.02767301415575229,0.14501925286262665,0.3129717134886503,0.23978054766435197,0.27455547182861856,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 137496::HD 137496 b::HD 137496 c::3,HD 137496,49.274338400552885,0.2665005836859355,,624.7561275753254,0.0562810757788033,,0.1564580961262041,0.8758549686831392,0.7340934634714662,0.9764631043256996,2.3010039959709903,5.39798904882263,12.903410596451929,5.751219652459893,28.882672907183508,311.83173234710443,2.603002575281313,1.0125305749171514,0.8003381479281095,0.35988702986137294,0.23995932033540998,0.029763392017764196,0.26552680088369585,0.10486345690175702,0.028609282792722564,7.674938223636223,intermediate_period,warm,jovian_size,0.35988702986137294,,75,0.8775588638121307,1.4672940020873788,1.5133125504186469,3.3084080462666563,13.541902819467252,3.3882520647164975,11.3,761.7397795233319,0.3732885869873154,2.0119236411035764,7.346479896148217,0.07917279018814874,0.22505251728581402,0.28927096849894807,0.18291918289907022,0.22358454112801907,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 37605::HD 37605 b::HD 37605 c::3,HD 37605,1025.7531334960192,1.949894150110813,,160.57163662931603,0.0766674525511436,0.0015082572004952,0.1564580961262041,0.8757041589942878,1.0,0.9440203562340967,3.872065480845565,12.398010907042263,15.497769479410943,36.79386733486753,350.68060512814304,2067.7340937919,3.494733962876238,1.0146645018876945,3.063048407195289,0.7928705745724494,0.086774651482764,0.026951416836591226,0.05638123511754621,0.037022121990649054,0.0024414232407185825,36.2364430334056,very_long_period,cold,jovian_size,0.7928705745724494,,75,0.8795774261799919,1.8178704143154403,4.3943209936612435,12.999999999999998,14.256134270565344,17.899999999999995,492.57332541959346,3557.089229820642,0.2793133277294926,1.256671355119405,17.08208146806293,0.0,0.010670235489684727,0.01946533379200809,0.06949977179542514,0.9003646589228824,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 9446::HD 9446 b::HD 9446 c::1,HD 9446,76.13823481011366,0.3515672292042542,,430.93053756020345,0.0766674525511436,,0.119694559430695,0.8751760979265664,1.0,0.8187022900763359,1.9221010589140952,5.641768455143633,12.492251973123235,7.942809109402115,88.03022303295842,730.0913222805941,6.167543667582668,2.703041971602259,2.065008015502375,0.34804302078091415,0.24815314380031248,0.03741819123176194,0.2545425490858691,0.1118430951011423,0.01391200997076853,20.76973079720922,intermediate_period,warm,jovian_size,0.34804302078091415,,75,0.7799412463633834,1.2781933006016888,1.913659035629553,3.4820788969564647,13.922255704229872,4.941657741303131,16.165004976808696,987.1755963128032,0.36344596908144366,1.8185814112036782,15.097823519935469,0.030012151475305837,0.16254840747725227,0.3603228689471023,0.17332268589476382,0.2737938862055759,probabilistic characterization; not a confirmed planet or absolute missing-planet count
55 Cnc::55 Cnc c::55 Cnc f::1,55 Cnc,107.5550291153324,0.4448179925310847,,340.3032336055341,0.0766674525511436,,0.119694559430695,0.8749597252657972,1.0,0.8078880407124682,2.0961337433746428,7.381184813238439,13.527525645736144,7.390357634138611,33.17718017522758,755.4983435827321,4.424612574630473,0.4549126299751456,1.6828491217058392,0.41311354346594553,0.19936604670743188,0.008487098726501862,0.26210669843453405,0.11692661266558659,0.01095314824562081,6.907462498472064,long_period,temperate,jovian_size,0.41311354346594553,,75,0.9740148756503378,2.753870633130079,1.5910694089698596,6.96677971972876,13.900000000000004,2.0,42.60092290323128,323.72252454005616,0.47053156169067395,0.5951861526194453,5.755935673713687,0.04530380161632307,0.07164835307149746,0.22680538435065437,0.32713455884279324,0.3291079021187318,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-68::Kepler-68 c::Kepler-68 d::1,Kepler-68,22.193584729930247,0.1574405082505019,,728.5288453385446,0.0766674525511436,,0.1564580961262041,0.8742873641907454,1.0,0.9541984732824428,1.4019192917767924,3.825831944639844,9.021140307645947,3.029721191673551,9.960238486908976,79.00016251232532,6.06317900339936,0.9807511629619032,0.5933492992859334,0.13455715194731896,0.36292654891072695,0.06294959992418793,0.30935140369033304,0.13021529552743333,0.03814751946432803,3.4156806585456287,intermediate_period,hot,neptune_sub_jovian_size,0.36292654891072695,,75,0.841034862970519,1.3984588605626078,0.9888428617680438,2.5737884302654077,9.99969098287134,1.679945815578656,7.074183596171851,82.0262560393264,0.13734203416327498,2.413601951638288,20.843459334966294,0.2182950810244316,0.26291846966197063,0.270454666424234,0.1740406138118736,0.07429116907749027,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-25::Kepler-25 c::Kepler-25 d::1,Kepler-25,27.056263069456623,0.1855924766806231,,746.2818976360644,0.0766674525511436,,0.119694559430695,0.8741463263218487,1.0,0.8562340966921119,1.7150814867546833,3.9685642806745016,9.59006111910412,4.40267682257106,15.852875327943549,99.35369735490997,4.812040701525385,1.3985388929454203,0.6211359562165842,0.2161466031084373,0.2204429004954556,0.08598393162477365,0.3565908620830091,0.12083570268832443,0.03388724785934811,4.76944841912372,intermediate_period,hot,sub_neptune_size,0.3565908620830091,,75,0.5293861075897944,1.311766877440458,1.146228443297149,2.63391221692849,11.212789201032635,1.785227925426464,7.479805277106795,123.79887720091084,0.424004496486962,2.3507488189464256,9.258142611835563,0.19995459586080308,0.23179035024440148,0.31184496098382,0.15774679264897964,0.09866330026199575,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-157::K2-157 b::K2-157 c::4,K2-157,11.059171487771856,0.0934440344334154,,713.7307076569781,0.0766674525511436,,0.0854837489037139,0.873871595086618,1.0,0.9561068702290076,1.486834071990497,2.570302999434747,5.321003285867522,2.2275374901360903,8.470280275539032,74.2932556747432,3.736837991112183,2.750499521567082,2.719165058072369,0.08159168607742856,0.10436156114230237,0.1546473422761416,0.44504138965014506,0.21435802085398248,0.04397272756142402,4.108944221670916,intermediate_period,hot,sub_neptune_size,0.44504138965014506,,75,0.4133595125137631,0.9067488910118419,0.988672587553206,2.343404980343546,8.161961133029372,0.9366195389255795,6.630866119060705,42.433176475362046,0.7942006685912559,2.7112027054709964,9.595885307272184,0.21240911391059147,0.31679257814247214,0.31996212967573495,0.09545516155064382,0.055381016720557605,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 3138::GJ 3138 c::GJ 3138 d::2,GJ 3138,39.24407216383133,0.1988405388221182,,259.9758658641139,0.0766674525511436,0.0018549748418486,0.119694559430695,0.8730346764678454,1.0,0.9402035623409668,0.9995661956207339,1.9715554643622095,3.8785266165737506,1.1382950160106524,4.55423199687215,20.718704572493856,6.284734206358034,3.276837568756108,1.9580736862866253,0.028397765351352054,0.08452908388135368,0.26518893074437694,0.21587720749124578,0.40600701253167154,0.012116705584762192,1.7313799624870319,intermediate_period,temperate,super_earth_size,0.40600701253167154,,75,1.1438570452863823,1.5786278337302786,1.074614621082835,1.9517290511345622,3.123590868717138,0.9447942301581282,4.30262463992071,15.398817835067092,0.891405773214963,3.3646037119221464,7.074763426664894,0.27266683821103294,0.5184310709769977,0.17634157902186656,0.032560511790102636,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-94::Kepler-94 b::Kepler-94 c::2,Kepler-94,25.420953588174303,0.1577233822924159,,462.8981389165694,0.0581132674842715,,0.2398518871206464,0.8729338906858393,0.7579913711819901,0.9783715012722646,1.493172426878804,4.148931263907092,9.883445356641744,1.8648852901716348,18.55477807974651,179.17032201898658,3.0887943936517126,1.4325632525473553,1.0233112284731056,0.18243961750234425,0.28933034042341216,0.11825175960022617,0.21288170795645855,0.19709657451755885,0.023530099535629435,7.262204472283409,intermediate_period,warm,neptune_sub_jovian_size,0.28933034042341216,,75,0.5841930829422042,1.2998348367624983,1.0912454247188652,3.0152365070047655,10.812729608801336,1.9882485489158366,10.48617522018978,209.71233038375786,0.3508741503206255,2.083519459032591,6.8546203713758525,0.14962686362504554,0.25871482923661204,0.2269239505762359,0.21162137838592376,0.15311297817618238,probabilistic characterization; not a confirmed planet or absolute missing-planet count
55 Cnc::55 Cnc e::55 Cnc b::2,55 Cnc,5.407410260765142,0.0605928543827006,,922.0331656543866,0.0766674525511436,0.0001747538717635,0.0854837489037139,0.8720972662709436,1.0,0.9071246819338422,1.7035107991325484,5.117743213003212,13.10833789386971,3.279899736588673,24.285149653901126,263.436363135301,3.6584123676862754,0.9990151465589852,0.6449107271568203,0.1989555358974765,0.2795450824393703,0.16057977710617682,0.14629907901265488,0.21462052554432165,0.07881549120831405,13.699361173249367,short_period,hot,neptune_sub_jovian_size,0.2795450824393703,,75,0.692307592156235,2.5754608757085617,1.15094243885824,2.9637878650417857,16.816464251776132,1.5613827459773924,9.7,752.0149755991748,0.4699929173015143,1.7147557597869503,9.353122252652186,0.14678495858605575,0.2119432370775226,0.23672130293668828,0.0770110602280425,0.3275394411716911,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1311::Kepler-1311 b::Kepler-1311 d::2,Kepler-1311,46.97585602274555,0.2589719648458613,,589.4708547478139,0.0766674525511436,,0.119694559430695,0.8717035757309717,1.0,0.8994910941475827,1.798304227268362,2.7421329540997585,6.212776752042268,4.149352167205125,9.244102839274808,62.79080236386802,3.9342102218080823,2.4720998372810863,1.4437950554607646,0.0335201930402764,0.05790917240113981,0.032652883918934096,0.44539325204858116,0.4305244985910685,0.025591839033397824,2.479973278170156,intermediate_period,warm,sub_neptune_size,0.44539325204858116,,75,0.7779688523956275,1.3846421519387686,1.4191211903871594,2.415761817817368,5.598310469279832,2.5973635711614786,6.220144070419924,33.95241644743252,0.7016786486293185,2.8013620371564536,7.76754870967713,0.1329930829179681,0.41913592547869594,0.36192063505486727,0.0742429423011666,0.011707414247302046,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1656::Kepler-1656 b::Kepler-1656 c::2,Kepler-1656,246.104607839837,0.7761853150702492,,292.41441987296696,0.0766674525511436,,0.1564580961262041,0.8716650976296099,1.0,0.9516539440203562,2.8977716638041886,9.677613609665553,14.031866760403334,13.100100728746558,188.85030561594263,1377.7226690081736,2.968581064187649,1.148893093151526,2.749680346358568,0.6311380178638266,0.1384855498628474,0.011459983517112906,0.14402576700214878,0.07489068175406437,0.007122167797966862,29.547424196070576,long_period,temperate,jovian_size,0.6311380178638266,,75,1.0592138820788712,1.4649934682700498,2.2203069904978068,10.518416521189723,14.104525062883148,5.630617014855299,146.41424544187183,2580.6730101894036,0.30722495866578947,1.3214937493527055,16.29360444298848,0.012438934882314711,0.05848621059448871,0.11609334157201533,0.15371551664795652,0.6592659963032247,probabilistic characterization; not a confirmed planet or absolute missing-planet count
