pl_name,hostname,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,candidate_id,hostname,pl_orbper,pl_orbsmax,pl_insol,pl_eqt,toi,ati,shadow_score,candidate_score,topology_score,gap_score,pl_rade_q05,pl_rade_q50,pl_rade_q95,pl_bmasse_q05,pl_bmasse_q50,pl_bmasse_q95,pl_dens_q05,pl_dens_q50,pl_dens_q95,prob_jovian_size,prob_neptune_sub_jovian_size,prob_rocky_size,prob_sub_neptune_size,prob_super_earth_size,transit_probability_q50,rv_proxy_q50,orbit_class,thermal_class,predicted_radius_class,predicted_radius_class_probability,node_id,analog_support_n,analog_distance_min,analog_distance_median,analog_pl_rade_q05,analog_pl_rade_q50,analog_pl_rade_q95,analog_pl_bmasse_q05,analog_pl_bmasse_q50,analog_pl_bmasse_q95,analog_pl_dens_q05,analog_pl_dens_q50,analog_pl_dens_q95,analog_prob_rocky_size,analog_prob_super_earth_size,analog_prob_sub_neptune_size,analog_prob_neptune_sub_jovian_size,analog_prob_jovian_size,interpretation_warning
K2-72 b,K2-72,5.577212,0.04,1.08,1.2799999999999998,K2-72 b,K2-72,5.577212,0.04,8.500000000000002,393.68726323903326,,,,,,,0.9693129366630261,1.1815134591870826,2.55926973843107,0.7567429659222196,1.5918634679225006,5.871480641489586,4.581662849866316,5.321775601887144,1.931373243964481,0.005555555555555556,0.05489493378711511,0.7402047602797864,0.10305151011496293,0.09629324026258008,0.03974070602906103,2.141563107134242,short_period,warm,rocky_size,0.7402047602797864,,30,0.27516092336917536,1.4228344954048624,0.949995586873864,1.2061762503338997,4.361962879488746,0.8092178693236025,1.8832337523372988,17.748332796713292,1.184284809575038,5.27714091530596,5.940790347708629,0.6438759861234238,0.22055321384808702,0.07462276641704299,0.04072273811819728,0.020225295493249043,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-73 b,K2-73,7.49556,0.07619,2.58,9.2,K2-73 b,K2-73,7.49556,0.07619,209.0000000000001,968.0,,,,,,,0.9793709047264266,1.7649678243562166,5.478104662080095,1.892242241194681,5.807117349090112,37.213406837199415,11.107131191133758,5.823941264835131,1.2481742431983291,0.082482830356993,0.1181564599423859,0.27745513319556536,0.28419808911859656,0.23770748738645922,0.06556564723968275,2.928368946425417,short_period,hot,sub_neptune_size,0.28419808911859656,,30,0.44963441056879677,0.7797437507724052,1.137834047743848,2.3763073772922905,7.065353481245168,1.5552761434537241,7.514040089896513,39.2124458156942,0.6217873632448622,3.0758765528350365,6.0210767707957,0.26191186009115436,0.26505682908998096,0.30494036288548265,0.1316300336859674,0.03646091424741447,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-75 b,K2-75,7.8142,0.081,2.67,7.610000000000001,K2-75 b,K2-75,7.8142,0.081,430.0000000000001,1231.2873373387604,,,,,,,1.0479728620519737,2.3791962954963006,11.774777388506992,2.5142606929782563,8.67100288502932,461.40992293115977,12.045558974356208,3.5501382651668125,1.5584596995086488,0.20680450097442094,0.04135491638170313,0.42052311668445347,0.18876070095781564,0.14255676500160677,0.09081691646985784,3.957939612174243,short_period,ultra_hot,rocky_size,0.42052311668445347,,30,0.6512831257168588,1.2693896264389921,1.0309405880476574,4.889716997824151,14.050812192797693,2.1645772115545765,35.277827534727905,755.7315521994371,0.27711388240870005,1.8056820372596585,16.011408384435935,0.1624643363582656,0.12254363216374911,0.17930096836475282,0.08532561711399685,0.4503654459992356,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-8 b,K2-8,10.35239,0.0856,3.58,12.500000000000002,K2-8 b,K2-8,10.35239,0.0856,37.7,631.0,,,,,,,1.2281387052195958,2.0678778935729474,7.691093230997263,0.9377451891839355,4.442650182252497,18.190811307092744,2.791318223975358,2.770347243891582,0.22047258953545124,0.035831485867887876,0.022815104546700313,0.3630078213757987,0.18426727292461736,0.39407831528499576,0.041232614182155174,2.4056485201651,intermediate_period,warm,super_earth_size,0.39407831528499576,,30,0.4226981657502101,0.7841905361867549,1.1050094839455524,2.386941054841586,7.226126705444811,1.4626576597056913,6.78162488453232,38.46850861278575,0.545061846317394,2.7438128218935223,8.937166843301462,0.06900211024892072,0.4773260204212781,0.3491945478957123,0.06907495745522618,0.03540236397886273,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-80 c,K2-80,5.605,0.0596,1.47,2.76,K2-80 c,K2-80,5.605,0.0596,165.99999999999997,948.9504914192382,,,,,,,1.1166645570734144,2.047074568630099,4.071896887947567,1.801213483439636,5.134744530433644,17.25702067146843,7.132860912099791,3.3005370620228707,1.4094259566971457,0.069755176814533,0.06066298571020908,0.32094296659987026,0.16743853684591534,0.38120033402947234,0.06934875711801249,3.100977599415989,short_period,hot,super_earth_size,0.38120033402947234,,30,0.3387821227457591,0.8321182362803092,0.749214144194524,2.0547187022322633,4.434627384520025,0.35766890358573256,4.744145505648576,23.04681790232962,0.7551261635809599,3.301550606004874,11.058457259329511,0.3021073542830637,0.31343232415202166,0.34410519257604033,0.0403551289888741,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-83 b,K2-83,2.7469700000000006,0.03014,1.244,2.0800000000000005,K2-83 b,K2-83,2.7469700000000006,0.03014,41.5,617.504490185536,,,,,,,1.0026055882989877,1.5520453984039322,4.663817235602262,1.2794895806233493,3.0403747345240437,44.92496849446759,7.000243589505864,4.484154989905941,2.44191180149638,0.050210939532123196,0.08805135122317924,0.5399825149461437,0.07124755856035955,0.2505076357381943,0.06761681272597717,3.5216449480904815,short_period,warm,rocky_size,0.5399825149461437,,30,0.675707034192144,1.0105341785790039,1.13,1.9386089836572231,4.29356113236429,1.2943237478620229,4.665274934804951,17.147257077276812,1.298501745344227,3.61072460502765,5.990778440017146,0.3424417798652611,0.5121130508125893,0.08376362244084665,0.03435712676718388,0.027324420114119407,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-84 c,K2-84,27.860000000000007,0.1768,2.03,4.78,K2-84 c,K2-84,27.860000000000007,0.1768,25.300000000000004,658.1353533241809,,,,,,,2.1063470529678385,4.120103413557041,13.280285588284332,4.990647531584165,35.70241785772672,443.1779499711319,2.944651287997971,2.8147513742369017,1.0433323235603775,0.22091001200979737,0.2425371009925052,0.03393800569697102,0.3564735342276327,0.14614134707309365,0.02545586939500568,12.186758016101859,intermediate_period,warm,sub_neptune_size,0.3564735342276327,,30,0.5647013650257681,1.0602183320658267,1.5184725296193904,3.268522393170014,14.016637604585407,3.7894265996631504,14.191469097224534,347.20762132906333,0.25644355719884376,2.122278363868864,9.20534248326776,0.06295642537970852,0.2472121819497869,0.2813073168770476,0.19647467978749858,0.21204939600595843,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-90 c,K2-90,2.900706,0.035,1.3,2.24,K2-90 c,K2-90,2.900706,0.035,80.8,726.3288031308509,,,,,,,0.9393690252176932,1.3710669784547995,5.270343848409523,0.6704992850151636,2.668461617270092,31.33236512615365,4.460220956501701,5.708890441585157,1.1801659746741915,0.08658180538764833,0.04054834450945266,0.650903525002861,0.039247622235732436,0.18271870286430564,0.08601028214304059,2.362975877853412,short_period,hot,rocky_size,0.650903525002861,,30,0.6087468625075062,1.1271593962712911,0.9869680540966346,1.8149973456065878,9.490374229193264,0.929053814636636,4.007720340838455,58.44390391241788,0.799415530652131,3.6638328983628137,7.150673154637452,0.4114850981341953,0.4413157660380787,0.031371248666825356,0.05838465803107482,0.057443229129825774,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-99 b,K2-99,18.24783,0.153,11.881519539999998,276.5107140900001,K2-99 b,K2-99,18.24783,0.153,357.0,1184.0,,,,,,,1.4203041805268248,4.543517927428205,12.502133101396185,2.5537188992489126,37.4540044579856,540.1239371263983,4.914685777773588,2.201852799097584,1.5240802379304568,0.3155328678458707,0.179743457531752,0.09527277811445363,0.2968069441661345,0.1126439523417891,0.0787739306329144,11.156282963520896,intermediate_period,hot,jovian_size,0.3155328678458707,,30,1.5610859072739875,1.8717874295841948,1.1040737475063356,11.441870374993938,15.12175641604074,1.3864944801680865,145.71161210059063,4653.997828096906,0.21622242140257894,1.7276598003211072,24.845794872553377,0.14074076115247544,0.04982251923784858,0.170610532947371,0.06343678178535346,0.5753894048769516,probabilistic characterization; not a confirmed planet or absolute missing-planet count
KELT-6 c,KELT-6,1276.0,2.39,12.999999999999998,1179.1492999999996,KELT-6 c,KELT-6,1276.0,2.39,1.0677555310548132,522.4760068793807,,,,,,,7.788743015723225,12.86652290851078,17.443288949070272,257.7781706521048,1442.2153911577566,4769.121696332787,3.0082281757744695,3.733475407716196,4.954730551009437,0.9626371553593394,0.023599742823094516,0.0,0.01182137535529169,0.0019417264622744075,0.003204658089625254,122.8535303106869,very_long_period,warm,jovian_size,0.9626371553593394,,30,1.4072337849962577,2.0267965305928057,5.118167271750539,13.277818801531684,13.999999999999998,47.910537320477815,426.3986548982513,4878.298104832833,0.2632636536410698,1.3325607612481438,17.842769874270385,0.0,0.025519293164005644,0.020965229892424882,0.019643523166461223,0.9338719537771082,probabilistic characterization; not a confirmed planet or absolute missing-planet count
KIC 10001893 d,KIC 10001893,0.8116099999999999,0.0132394739426558,2.821866497438917,10.541000024352217,KIC 10001893 d,KIC 10001893,0.8116099999999999,0.0132394739426558,212.0261365259507,978.3881466693472,,,,,,,0.7433130585446042,1.6342423146900413,6.038418918181324,0.40975188378086247,3.183417187959897,149.60408020749736,5.5013899903637355,4.021711978624371,3.746627209183699,0.06408342316966638,0.03532138780363054,0.47938618376743675,0.3637969407750343,0.05741206448423198,0.06848916543166793,5.64563142339116,short_period,hot,rocky_size,0.47938618376743675,,30,0.6259801969956353,21.39356074361819,0.867,2.7986172900832176,3.50897619713297,0.655,10.28050742996373,12.643048054823943,2.519475168945547,2.58620181637941,5.780879874929163,0.18709204336201896,4.62738344161912e-102,0.8125598085262089,0.0,0.0003481481117722083,probabilistic characterization; not a confirmed planet or absolute missing-planet count
KIC 5437945 b,KIC 5437945,440.7812999999999,1.1967099999999995,6.4,33.6,KIC 5437945 b,KIC 5437945,440.7812999999999,1.1967099999999995,2.9,308.0,,,,,,,2.5294410072760196,7.157001069413126,13.933044453586835,6.539239711863559,56.85451258001873,869.1236769017182,2.2280265121978413,0.8551424310207553,1.7717819573840028,0.47633107899045346,0.3097320723015872,0.00561073411378828,0.1335834420148169,0.07474267257935402,0.005073678285127083,7.141148018494195,long_period,temperate,jovian_size,0.47633107899045346,,30,1.5195325376778728,2.1977532552110706,1.4837180966561745,4.008973938883455,13.48650685163284,2.7,12.779551772648016,3210.9120418444036,0.17064936662230942,1.8312297568084572,5.571117769978743,0.07164498328172174,0.14005103811774305,0.23473518657130268,0.3566286514369057,0.19694014059232667,probabilistic characterization; not a confirmed planet or absolute missing-planet count
KIC 9663113 b,KIC 9663113,572.3846999999998,1.5534599999999998,4.6000000000000005,19.200000000000003,KIC 9663113 b,KIC 9663113,572.3846999999998,1.5534599999999998,3.3559999999999985,264.0,,,,,,,2.160572389193211,5.609322566377571,12.808529555735435,5.321315395507095,40.045145503555204,813.8884880958833,2.9092383031435043,1.2510808968125848,2.1356685056866613,0.23614540810578458,0.4281167552093657,0.014689337499208113,0.13978371271552487,0.18126478647011696,0.0032373782186973007,4.888434720693636,long_period,temperate,neptune_sub_jovian_size,0.4281167552093657,,30,0.9787852784920673,1.9556446841977404,1.5684148565743692,4.100427422075673,13.158038743845855,2.7,15.057469403790426,1502.2447904543121,0.2251459949550228,1.4169346211415943,5.206738091493667,0.055669076409825304,0.14580289181137213,0.2259898947091068,0.4190568948719308,0.1534812421977652,probabilistic characterization; not a confirmed planet or absolute missing-planet count
KMT-2020-BLG-0414L b,KMT-2020-BLG-0414L,1072.1725116895668,2.0699999999999994,1.2,1.87,KMT-2020-BLG-0414L b,KMT-2020-BLG-0414L,1072.1725116895668,2.0699999999999994,0.8144528375838201,149.33523035408575,,,,,,,1.446857482963198,2.9614591708629887,11.713336920426867,2.900557871845883,9.186536955130693,508.98745334477763,5.280451188632071,1.9502996363527907,1.7463525893491287,0.1242983737548164,0.11964556308409513,0.3100964232938323,0.1896751994749977,0.25628444039225845,,1.4441075887848034,very_long_period,cold,rocky_size,0.3100964232938323,,30,0.7748982250764709,1.8839968695880644,1.3136518884698798,3.5219615617831095,15.033291537916455,2.221163418759561,12.161115516770952,2172.240218527491,0.43307309239510844,1.8998555670631965,6.788574195432091,0.11198061067046564,0.1770575070677316,0.3299967286966839,0.01783337763354825,0.3631317759315707,probabilistic characterization; not a confirmed planet or absolute missing-planet count
KMT-2021-BLG-1077L b,KMT-2021-BLG-1077L,469.9412822767505,1.26,9.86,69.92224954000001,KMT-2021-BLG-1077L b,KMT-2021-BLG-1077L,469.9412822767505,1.26,3.391602249284558,539.0210294051844,,,,,,,5.4589386321708195,11.500167917905776,13.965812415252689,33.08164667403907,121.10571050727924,818.243267789711,1.1213191633224915,0.4390549103933211,1.656344192314317,0.8886505150859708,0.07643555034645108,0.004418001297210997,0.020234658510929978,0.010261274759437234,,57.7738619004024,long_period,warm,jovian_size,0.8886505150859708,,30,0.2971669215198296,1.4785812604521475,2.4113455773228853,10.879756484563782,14.1,6.405766759955222,82.43075777573313,4397.27287124014,0.3231589560812617,0.6380167758301302,14.541200383221954,0.0,0.08668597058188883,0.12857063758239096,0.1666111004535616,0.6181322913821586,probabilistic characterization; not a confirmed planet or absolute missing-planet count
KMT-2022-BLG-1818L c,KMT-2022-BLG-1818L,13217.226893215397,12.600000000000009,13.199999999999998,114.41822651999998,KMT-2022-BLG-1818L c,KMT-2022-BLG-1818L,13217.226893215397,12.600000000000009,0.1831507166851493,150.2104291008866,,,,,,,2.1342587533672543,7.286564109250577,13.110997733338456,7.222436125250466,273.24633184867037,3795.521087079032,4.096465084162388,3.8945091758142345,9.286048411307103,0.7406897762092087,0.07599033698241854,0.12687444526778713,0.04385867190118241,0.012586769639402978,,13.523512223124534,very_long_period,cold,jovian_size,0.7406897762092087,,30,1.200889176807839,1.7038045361518224,2.7068644301329075,12.988883059197773,13.900000000000004,7.9938424723661825,342.97834970525037,3047.082144471869,0.36521068200717094,1.314841468705376,8.56504067423319,0.04011039434355756,0.0,0.08459595580859425,0.1725401782581382,0.7027534715897098,probabilistic characterization; not a confirmed planet or absolute missing-planet count
KMT-2024-BLG-0404L b,KMT-2024-BLG-0404L,258.1690184323847,0.8499999999999998,11.900000000000002,8657.64580668,KMT-2024-BLG-0404L b,KMT-2024-BLG-0404L,258.1690184323847,0.8499999999999998,8.859016530845093,974.0775376904816,,,,,,,7.91707373774105,12.233634724773891,13.311081588346664,118.31723357757274,3649.826205972221,6796.327412610316,1.3146819455776624,10.991891166417686,15.889162930821177,0.954547314387382,0.02316244695656565,0.0028820148749154834,0.009254334389666373,0.010153889391470475,,2854.1434974780145,long_period,hot,jovian_size,0.954547314387382,,30,0.42320671075749045,1.334016361022452,3.061035487568713,12.1,14.210053369809222,9.858599929199043,210.61936238591377,7012.413423243797,0.30525477922462324,1.1217767486954848,22.02174360372627,0.0,0.05206296154168568,0.026006127514813227,0.13173497546570842,0.7901959354777925,probabilistic characterization; not a confirmed planet or absolute missing-planet count
KOBE-1 b,KOBE-1,8.5399,0.07006,2.91,8.8,KOBE-1 b,KOBE-1,8.5399,0.07006,20.56,594.4,,,,,,,1.3114325063997823,2.457234740148163,5.067717649075222,1.4699516844344969,6.642526961468416,48.493514197907594,3.5936186554056033,2.468653561591672,2.05453332250885,0.02514002938797757,0.1050033248528948,0.2021794007898049,0.3457080992552284,0.32196914571409424,0.04258357312512443,4.426719127441501,short_period,warm,sub_neptune_size,0.3457080992552284,,30,0.8966994797354001,1.4857808910477068,1.0400367748415271,2.063745050810222,3.5682157322591155,1.1214016962212991,5.06323301408257,13.277262997135216,1.5089883164206463,3.083427349191805,7.9306621212359865,0.28627269621600215,0.5231132045690916,0.19061409921490585,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
KOI-12 b,KOI-12,17.855182,0.154,13.787070000000002,349.613,KOI-12 b,KOI-12,17.855182,0.154,196.50699999999992,911.0,,,,,,,1.3236621237276567,3.418311948524844,12.289107494775365,1.8205345180779218,37.21139289953345,1406.2162562454241,4.328468427969945,5.136976860371361,4.177898133557356,0.26043758213052215,0.05864847015606144,0.13157845201302693,0.2713466220881534,0.27798887361223606,0.043223361882632184,10.864931528383998,intermediate_period,hot,super_earth_size,0.27798887361223606,,30,0.9985524387781571,1.4108441571896866,1.3252527070122497,2.2301958105925834,11.887963198734987,2.315758121036749,8.200000000000001,1038.5801463954006,0.636412232188404,3.297721982505621,11.34660619417769,0.15653456366724827,0.38361735654674917,0.3061601222601029,0.026132164339977042,0.12755579318592256,probabilistic characterization; not a confirmed planet or absolute missing-planet count
